FileName,MFCC0,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,SpectralCentroid,SpectralSpread,SpectralRolloffPoint,PitchMean,PitchStd
trimmed_common_voice_en_41917302_female.mp3,-250.32463,96.8467,1.1381848,7.7125044,-26.729273,-19.608313,-10.438552,-11.670716,-0.38657045,-1.2829238,-13.263767,-1.5841923,-13.693383,1779.8753961265386,1555.6435733544088,3187.5,164.34500846801592,11.19673367312316
trimmed_common_voice_en_41917303_female.mp3,-296.55356,84.67404,0.5373854,-23.829958,-29.381216,-8.992004,-18.190313,-4.5818157,-4.926087,-6.1155877,-12.888406,2.4730172,-11.91355,2085.6646790412497,1587.7555578577703,3542.65873015873,148.05838490872003,14.768436242128272
trimmed_common_voice_en_41917304_female.mp3,-326.15903,68.67123,8.813748,1.1837021,-17.936445,-15.535081,-11.077317,-8.0346,-9.969265,-1.1167955,-15.949239,-2.7759824,-15.098622,2214.620267887734,1689.0816958292173,3832.8373015873017,180.96848312666538,26.720329854181834
trimmed_common_voice_en_41917305_female.mp3,-284.42737,90.15634,14.145096,7.6391516,-27.353104,-23.958986,-5.962621,-10.448637,-16.002102,-2.091645,-12.909186,-2.2784286,-14.004866,1789.3636626083585,1509.1999649400639,2957.589285714286,166.71967424113046,14.136471692535086
trimmed_common_voice_en_41917306_female.mp3,-263.58975,107.48573,-7.879834,-13.928213,-38.164677,4.8306727,-19.718613,-11.047332,-17.995115,4.1167316,-15.484798,-2.3016016,-14.722114,1769.036740868698,1558.0830400558064,3276.0416666666665,175.38741094238287,13.900326809937445
trimmed_common_voice_en_41917307_female.mp3,-278.0116,92.27089,20.15959,1.3630474,-21.742203,-16.692057,-7.054633,-15.892598,-7.417658,-4.239385,-14.492633,-0.9280396,-16.32061,1826.7675190185837,1614.9383464267373,3118.5515873015875,156.3244429585574,6.266961821418632
trimmed_common_voice_en_41917308_female.mp3,-276.04852,97.997116,11.119819,-8.171201,-33.58713,-15.60537,4.4687715,-8.903867,-0.88644964,-8.920652,-6.711724,6.612758,-18.899815,1736.6507710901183,1698.5115804282095,3203.125,160.0817004748359,9.674047810964542
trimmed_common_voice_en_41917309_female.mp3,-265.70258,80.46423,6.3456554,-7.560889,-38.33004,-14.359633,-10.06148,-10.551532,-8.125908,-3.489547,-16.60593,0.7192635,-14.557705,2057.233613159238,1647.8639322578533,3513.8888888888887,167.89972650791753,13.675710805639866
trimmed_common_voice_en_41917310_female.mp3,-271.08295,104.20475,16.998692,-8.862751,-22.596525,-1.3648449,-10.046629,-14.543214,-5.780675,-6.2250586,-20.09744,-2.6456966,-18.113861,1704.4996264901315,1587.9776511004366,3104.910714285714,160.39895591540986,10.202715944629908
trimmed_common_voice_en_41917311_female.mp3,-345.1874,98.93515,-9.435009,-36.74705,-23.359133,2.9750726,-11.008958,-7.298665,-4.7318273,4.490262,-19.118294,0.46522042,-11.78224,1951.9732678968205,1516.3396775878527,3254.9603174603176,160.11430802072886,11.740521521042556
trimmed_common_voice_en_41917312_female.mp3,-280.3801,117.63441,26.683474,-21.308756,-22.812677,-0.14376368,-15.871516,-7.058577,-13.764798,-5.7215652,-9.28898,-4.0152054,-18.05988,1420.618431860788,1708.279974404795,2804.0674603174602,167.61994818273573,15.728753731535498
trimmed_common_voice_en_41917313_female.mp3,-264.58203,121.95425,42.881565,-8.865602,-27.867884,-15.083174,-7.538999,-11.03804,-9.116128,-0.8728782,-13.952978,-1.5683125,-10.246247,1356.4132725232482,1546.1431671518737,2612.5992063492063,164.0263684787799,12.645812673254438
trimmed_common_voice_en_41917314_female.mp3,-233.63072,72.68675,33.233295,-36.601788,-13.076783,-7.2013516,-23.775084,-7.5782905,-12.549958,-0.7925223,-16.997112,2.537774,-10.935676,2700.2716860471605,1716.0764492666044,4389.136904761905,167.54709583192675,11.88743218130751
trimmed_common_voice_en_41917315_female.mp3,-348.4706,128.56625,10.872884,-26.983467,-10.927834,-4.9182777,-10.433146,-12.61993,2.3754783,-0.3394468,-11.438298,2.8310685,-18.514277,1346.6185316320345,1545.0022189008432,2497.0238095238096,159.94949800712692,13.35554767981475
trimmed_common_voice_en_41917316_female.mp3,-204.22935,96.230606,26.556887,-13.053008,-25.690975,-5.0092254,-22.789602,-6.7478013,-18.860798,-0.7833122,-16.25973,-2.9908543,-17.979618,1853.099825073298,1744.4009632286993,3408.9781746031745,163.84827837309078,17.8067502732207
trimmed_common_voice_en_41917317_female.mp3,-360.3505,72.18597,0.15908928,-22.107845,-25.448261,-8.744732,-9.123748,-12.689309,-4.231606,-10.212271,-10.257513,-2.3571641,-9.454571,2294.0659668689677,1538.3746850633447,3719.246031746032,165.42780784215375,13.320002995876322
trimmed_common_voice_en_41917318_female.mp3,-263.3212,103.54037,16.662619,-18.029268,-22.972256,-2.3491428,-12.65739,-21.202164,-6.5431795,-5.801592,-16.121872,-0.43775278,-12.291577,1760.6666559371643,1666.7452196788945,3360.3670634920636,156.39486392246542,6.099154864130555
trimmed_common_voice_en_41917319_female.mp3,-257.18518,93.00668,6.1307974,-0.93809044,-11.491682,-11.1534395,-23.214537,-6.718335,-5.8335943,-4.158724,-14.098122,0.313066,-18.486591,2055.439374040016,1609.5520222418365,3520.089285714286,163.9625054072146,8.13136123479269
trimmed_common_voice_en_41917320_female.mp3,-274.96005,97.06239,14.444096,-12.448987,-13.940099,-14.855576,-20.09047,7.109495,-17.658644,-1.842724,-10.2786255,-6.1643333,-14.984752,1938.6468120887425,1601.1762987807572,3340.7738095238096,155.45006675777955,5.620190794520418
trimmed_common_voice_en_41917321_female.mp3,-293.16855,93.49707,31.333778,-32.825603,-15.221889,-15.419517,-12.4721155,-5.877498,-19.396502,-1.6167232,-13.18533,1.0102407,-17.792826,2383.680875907644,1526.1218012095978,3538.690476190476,152.62375932022238,32.30821688613059
trimmed_common_voice_en_41917322_female.mp3,-332.8455,107.97257,0.40127912,-19.297232,-15.195277,-1.6447614,-3.6610315,-18.57689,3.5487876,-14.704074,2.58426,-9.339487,-10.430739,1628.201552011084,1595.632547410752,2945.188492063492,164.9538166072345,10.570506868732302
trimmed_common_voice_en_41917323_female.mp3,-282.1095,89.605835,19.724983,-21.139265,-13.765615,-20.07335,-1.4375588,-8.582841,-12.868627,-8.934945,-10.431572,2.0897028,-17.204576,2196.2344349644227,1798.8534825947454,3816.964285714286,162.57888345288862,13.876005424090799
trimmed_common_voice_en_41917324_female.mp3,-294.77304,100.06923,-0.6702665,-18.976658,-23.9571,-1.3097694,-5.790304,-21.535276,-1.3502927,-10.4859915,-2.1715038,-6.3238044,-13.14394,1754.4769079837993,1714.0728760508794,3078.621031746032,164.32784512283664,11.584198671486869
trimmed_common_voice_en_41917325_female.mp3,-240.93169,131.62132,1.4472244,-7.026262,-27.717482,-10.218699,-13.123355,-16.234676,0.05055934,-12.7047825,-1.817707,-9.662621,-7.9357114,1318.7914539710307,1242.079276031463,2331.3492063492063,166.56108906448003,12.625720373429541
trimmed_common_voice_en_41917331_female.mp3,-299.01337,86.71898,-8.961476,20.264046,-29.169275,-4.876889,-13.120049,3.5240252,-9.794144,-11.253077,-6.547266,0.74764967,-1.6222153,1871.3018531591795,1507.449879084149,3317.9563492063494,148.83844584825812,4.212270465163272
trimmed_common_voice_en_41917332_female.mp3,-275.90286,72.1004,-12.349953,28.848263,-37.677765,-7.786487,-10.542036,-4.0543065,-18.493042,-4.6529055,-10.821469,-11.706717,0.749178,1972.091913245777,1587.510331212576,3687.5,154.17276893884332,8.028290705829983
trimmed_common_voice_en_41917333_female.mp3,-308.71906,53.8708,-10.7143135,23.428938,-29.543842,-4.189617,-18.259253,-3.313825,-9.711315,-10.858936,-10.918395,-5.949047,-0.086652726,2231.1576172360587,1576.8727500514701,3920.3869047619046,161.75876724913275,8.922743943312705
trimmed_common_voice_en_41917334_female.mp3,-313.62057,52.964825,-24.582537,17.871775,-39.438652,-1.5286883,-18.40575,5.422978,-11.279748,2.0030103,-13.173339,2.7451072,-5.4994993,2312.5495178742885,1525.1910091713141,3936.7559523809523,169.90064694127503,17.292027210128627
trimmed_common_voice_en_41917335_female.mp3,-268.62772,103.78066,-31.284426,41.903065,-34.022064,-12.358993,-13.162782,-6.14636,-10.646096,-2.9812288,-13.775855,-4.967245,-4.066796,1666.8160839378568,1229.1756967334857,2897.3214285714284,156.58239962660932,8.179230541709032
trimmed_common_voice_en_41917336_female.mp3,-272.1305,93.43996,0.43893817,9.054276,-29.058908,8.381915,-25.555773,-1.325254,-6.6687407,-9.195743,-12.291357,-4.3003936,1.0810829,1831.4926838010358,1572.666494856189,3514.1369047619046,163.40294773929716,12.3300505304041
trimmed_common_voice_en_41917337_female.mp3,-273.5728,103.8647,-8.287003,17.548452,-38.218567,-2.517904,-18.310081,-1.8470923,-6.7865825,-8.2383995,-13.859544,-11.270359,2.527,1466.9119418674074,1423.7909647187232,2745.2876984126983,165.86771618068397,17.86058087742288
trimmed_common_voice_en_41917338_female.mp3,-217.74939,77.20901,2.9269764,18.107445,-33.906773,0.9674189,-19.638483,-6.1455345,-14.367717,-5.596505,-13.894737,-7.739208,-6.7487864,2062.205031951938,1563.7430791674058,3650.2976190476193,174.385787423996,24.318907984561562
trimmed_common_voice_en_41917339_female.mp3,-225.59781,71.62498,-6.5971193,22.883142,-45.39649,-2.0141914,-20.405565,-8.537438,-14.913959,-6.873958,-17.926828,-4.239281,-3.8537843,1948.1366717208507,1576.5014061447644,3695.9325396825398,166.02089550550272,15.290381328085598
trimmed_common_voice_en_41917340_female.mp3,-179.87666,46.62237,-0.63140345,43.21599,-45.24308,-12.806551,-20.300383,-6.8255424,-12.353245,-10.092147,-13.824842,-6.312816,-1.9323299,2378.243114930809,1581.1159551687692,4106.150793650793,165.99679988736077,13.743367569001075
trimmed_common_voice_en_41917341_female.mp3,-263.9299,101.28561,-7.189769,24.152107,-37.17591,-5.1778307,-1.538131,-17.293835,-3.026159,-15.775717,-15.793101,-5.3155074,-7.683771,1539.6452227029058,1411.0199402628753,2846.7261904761904,172.70666908800433,27.150761268808434
trimmed_common_voice_en_41917342_female.mp3,-248.3787,67.27652,0.4603958,55.829803,-36.146893,-13.699134,-14.603954,-8.1629,-14.477745,-9.17479,-10.3398905,-12.535013,0.1368747,1935.8436935117206,1638.459539709682,3749.503968253968,175.39578260179687,15.575956683557902
trimmed_common_voice_en_41917343_female.mp3,-225.85019,63.77126,-8.007434,13.9458065,-27.104336,-9.194334,-21.042315,-0.51430017,-10.3383875,-6.8582525,-12.127417,-3.9882424,3.8041275,2259.5651635437043,1697.3264093377195,4052.3313492063494,153.55165549819515,9.12527162725653
trimmed_common_voice_en_41917344_female.mp3,-304.61252,75.676956,-1.2225776,-6.6882086,-35.93965,0.62564886,-8.693105,-16.905098,-6.110488,-9.248238,-15.241251,-3.369579,-2.7536705,2109.7250153296036,1660.840059879522,3531.746031746032,164.4261175468127,16.238876037932176
trimmed_common_voice_en_41917345_female.mp3,-241.46242,94.983055,-25.327223,28.608177,-30.169338,-20.98877,-12.097817,-7.9815555,-1.4456836,-12.77139,-10.65086,-9.011054,5.4825706,1723.141638592746,1399.8746884842342,3074.652777777778,153.6030912195289,8.61867399429419
trimmed_common_voice_en_41917346_female.mp3,-292.84113,117.65703,16.252234,-33.057568,10.281268,-27.823734,-17.692144,-8.43437,-5.254635,-2.1363802,-17.973164,4.765565,-22.578497,2026.736442796209,1558.5855062026521,3057.0436507936506,157.10334975962368,7.602739692657404
trimmed_common_voice_en_41917347_female.mp3,-307.71008,115.57563,-0.06993978,-35.216625,-10.395761,-13.906902,-22.09506,-4.7312145,0.25910679,1.5188452,-18.36602,3.9707139,-17.345108,1883.0594726074803,1573.3575078003848,3044.8908730158732,166.25110634125818,14.220674369734445
trimmed_common_voice_en_41917348_female.mp3,-263.2248,93.24672,16.669071,25.118921,-10.195189,-23.839836,-22.147964,-0.5172313,-11.265583,0.65202975,-8.584505,-9.209507,-6.6644673,1638.8340240724742,1572.3196916644158,2927.5793650793653,158.1374713172171,10.935470307331471
trimmed_common_voice_en_41917349_female.mp3,-229.65685,93.17487,20.085518,-0.54440534,-11.872354,-16.741156,-38.620438,-2.8472831,-5.984288,-3.377318,-7.408436,-14.113676,-9.519588,1774.9198240004937,1727.8690976092287,3286.9543650793653,156.12126320298293,7.679278876144724
trimmed_common_voice_en_41917350_female.mp3,-485.66632,49.70767,7.480328,12.053095,-9.845211,-17.53328,-3.5784428,-0.8179966,-2.081073,-5.096449,-8.332265,-2.4972506,-6.1629906,2047.7917193613591,1815.4577120314766,4051.339285714286,161.1360028601425,21.135715322943458
trimmed_common_voice_en_41917351_female.mp3,-222.96313,79.414505,23.5716,26.003954,-5.3464346,-32.42148,-31.619768,2.6984901,-8.495603,-2.1696582,-12.660493,-0.82762027,-12.565801,1867.198841304479,1745.6478222210053,3559.5238095238096,154.80722594706702,13.279347092994193
trimmed_common_voice_en_41917352_female.mp3,-317.55978,53.885605,12.591901,-21.94038,-10.278132,-19.34571,-11.530276,-12.789502,-10.327609,4.846217,-15.257647,7.815893,-9.614059,2531.1424383141643,1756.0886349567102,4127.480158730159,154.88865127586868,19.38616933190661
trimmed_common_voice_en_41917353_female.mp3,-246.9243,78.72516,3.311493,7.3892803,-27.80844,-4.6260333,-10.3366995,-7.1980333,-6.770994,-2.6951497,-15.166132,-5.785231,-11.228774,2040.1017692510384,1561.5996355641078,3468.253968253968,156.220036808708,16.14405073058097
trimmed_common_voice_en_41917354_female.mp3,-327.98462,96.62753,4.1408944,-9.889284,-29.048065,-18.253038,-11.60156,-1.006809,-6.93573,-4.379849,-9.387986,-3.7599857,-12.600173,1680.4355420320685,1526.1145343586795,2946.4285714285716,154.52989962666206,8.977635822653186
trimmed_common_voice_en_41917355_female.mp3,-198.77519,56.97426,9.768229,19.20891,-2.6449382,-16.691675,-23.79793,-12.327864,-11.968217,-6.3008547,-9.695527,-5.64556,-12.0746,2234.546023738925,1896.6633800864852,4195.436507936508,149.44093415704296,6.811671917844682
trimmed_common_voice_en_41984163_male.mp3,-278.68567,66.486984,-10.478689,39.59523,-18.029726,-3.8141024,-24.423393,8.369928,-28.637241,10.859421,-26.484415,11.969108,-17.636219,2360.1263885181525,1639.5222307067368,4061.7559523809523,121.14557600366697,26.114891705785308
trimmed_common_voice_en_41984164_male.mp3,-285.10233,61.50755,-9.5969715,52.452362,-11.079061,5.1747036,-30.162687,4.715941,-27.746952,7.2133865,-27.951635,9.389256,-18.766462,2343.074504743301,1378.902077178139,3679.315476190476,118.0636284359851,15.460669770163767
trimmed_common_voice_en_41984165_male.mp3,-213.0877,51.589188,-14.179073,73.88466,-13.703413,2.3528035,-32.115074,12.054591,-30.78921,8.299393,-32.578915,6.2253227,-17.5517,2245.4630357435667,1543.3982559227627,3858.878968253968,108.86822264171373,11.093810421549042
trimmed_common_voice_en_41984166_male.mp3,-279.82773,72.625275,-35.54907,57.912888,-15.623214,-4.56647,-23.323114,2.9197955,-24.789148,13.196401,-26.941517,4.7837014,-12.514824,2156.5899164292778,1378.8966573835194,3588.2936507936506,118.57720979127713,6.378576968640664
trimmed_common_voice_en_41984167_male.mp3,-276.03143,61.760166,-14.225522,39.7628,-14.805709,3.3236177,-26.866383,5.519929,-24.498087,12.875629,-27.847527,7.4297624,-12.979524,2177.9024751195407,1552.36015258806,3821.1805555555557,109.10046341195486,11.316338395954665
trimmed_common_voice_en_41984168_male.mp3,-219.23889,72.442116,-22.792515,49.05544,-12.350859,-3.899854,-39.134525,9.028924,-25.20519,16.105118,-35.529182,13.430755,-22.39354,2261.633909724851,1642.9935807516458,3939.9801587301586,116.85907749524303,12.61027115886673
trimmed_common_voice_en_41984174_male.mp3,-334.99203,68.237045,-10.785393,21.604856,-14.282859,17.457851,-19.582323,-2.8422923,-21.276484,35.276108,-21.869528,-0.6799072,-5.6335483,2423.2754850070137,1242.2018098246565,3650.7936507936506,114.10998143952123,5.063129691764387
trimmed_common_voice_en_41984175_male.mp3,-291.00848,39.437954,-22.37482,53.283817,-21.10187,9.485994,-34.71281,9.047368,-21.807516,15.603157,-28.192741,9.486857,-15.445761,2612.3640009213286,1493.9211770013803,4096.230158730159,,
trimmed_common_voice_en_42455508_male.mp3,-319.1734,88.49602,1.061131,9.547244,-22.621183,-17.747065,-22.004745,-13.547097,-20.975399,-4.138342,-26.749401,12.635722,-25.07261,1790.5134770282875,1548.1973324987653,3243.7996031746034,116.67587361209881,4.553323288605618
trimmed_common_voice_en_42455509_male.mp3,-266.71246,85.95144,-8.22168,-0.88427734,-29.235151,-17.686115,-15.184433,-19.374443,-22.751814,-7.572421,-19.662683,11.905171,-23.35279,2315.0238473939075,1289.3312590133412,3535.218253968254,117.10299632606592,3.3370173043826465
trimmed_common_voice_en_42455510_male.mp3,-281.2414,112.236046,-15.16842,-7.599725,-39.047955,-14.541714,-11.871151,-20.30619,-20.463743,-8.271306,-14.819448,2.8403885,-21.202822,1747.441197846937,1188.8205025602833,2925.347222222222,125.15287453859423,15.220132190489561
trimmed_common_voice_en_42455521_male.mp3,-350.61703,98.08484,-31.006266,19.93519,-19.898117,-12.081169,-9.938819,-10.016505,-9.010885,3.9908578,-10.903886,0.009099249,-10.393053,1917.9742261570977,1396.7299020087044,3349.2063492063494,118.39341223103835,6.095842642998427
trimmed_common_voice_en_42455522_male.mp3,-371.7235,53.57358,-31.334833,15.350237,-2.26112,-1.8269945,-25.484116,-8.876425,1.6798041,3.1621003,-5.172784,-0.25002778,-11.862101,2405.7411711824834,1546.0205845600447,4094.7420634920636,125.96248818510044,4.734275042541612
